Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
12,43.442356640000014,0.050579903520476234,0.09385032903489014,438.08740234375,24.84345952447887,67.01913079846554,0.5851615193468228,0.7612273155624006,0.7023699299198559,0.6909438258577532,0.6620299527246039,High,2,Warm Zone
212,45.780282320000026,0.17165373780942556,0.12401296918207778,0.17357371747493744,25.18875029004441,67.454678978989,0.6822861199858009,0.9601659916170516,0.00017059012556352833,0.6526645118592818,0.5475148966401253,High,1,Extreme Hotspot
110,45.39404606000005,0.02035224496137174,0.3030499431716778,0.8125268220901489,24.9554607857009,67.41950384933057,0.6662406815761462,0.7115596858115425,0.0011951580174425981,0.4254492378898699,0.4586188625845245,Medium,0,Moderate Zone
90,50.08356950000001,0.11766385600299344,0.1563317274604267,6.077475070953369,25.0957249905079,67.1065386751497,0.8610578629747955,0.8714542095049439,0.00963755682453303,0.6116488749607671,0.5998804408139464,High,1,Extreme Hotspot
31,45.91016708000001,0.1290547804967895,0.16382764384000742,10.603670120239258,24.82890911294031,67.194300254631,0.68768193113241,0.890170850066819,0.016895357258374016,0.60213583049914,0.5332494053774084,High,1,Extreme Hotspot
10,40.59856400000001,0.0696618887858055,0.07302568500770679,195.9459686279297,24.81672994667433,67.11456766647295,0.46702165424210146,0.7925812815739111,0.31409364409102686,0.7173723176520056,0.5276937284860851,High,2,Warm Zone
60,44.8881791,0.061842405227141885,0.10975615330118617,199.23965454101562,25.021278203055473,67.06467976514726,0.6452254171104006,0.7797329422466942,0.31937510341583053,0.6707577931191429,0.5890454426589506,High,2,Warm Zone
180,47.239776860000006,0.14618299430818255,0.1185311344659993,0.6115365028381348,25.183004028256224,67.18550855264773,0.7429179978700741,0.9183145377498854,0.0008728679679902978,0.6596214914658582,0.5670568950956817,High,1,Extreme Hotspot
28,45.38037398000006,0.05931519151074745,0.14636331918503812,2.1261119842529297,24.81860107839324,67.46920790490778,0.6656727014554508,0.7755804302378088,0.0033015053701348504,0.6242997512957467,0.5082914717195346,High,1,Extreme Hotspot
106,46.15284650000001,0.05761496612425887,0.16646411348744675,0.9516202211380005,24.970645228121544,67.42478239501995,0.6977635782747601,0.7727867581833224,0.0014181957170912663,0.5987898949646746,0.5151359729596102,High,1,Extreme Hotspot
51,45.011227820000045,0.060858249735278765,0.08700809686707842,120.35456848144531,24.952827211198773,66.99445053503165,0.6503372381966643,0.7781158579961375,0.19288205448788762,0.6996272816933169,0.5649982439387216,High,1,Extreme Hotspot
71,49.16412212,0.12549581940049634,0.10049087011719864,20.845396041870117,25.05903664967286,67.09666076283101,0.8228611998580042,0.8843230546882003,0.03331807038228602,0.6825163355595228,0.6066257228539078,High,1,Extreme Hotspot
13,42.62374084999999,0.0008877131446501367,0.23949013479195144,159.87826538085938,24.86298685370312,67.14822014111012,0.5511537096201623,0.679577150424079,0.2562587100186352,0.5061127955485341,0.4876852930260424,Medium,0,Moderate Zone
81,49.796455820000006,0.12513428090634188,0.10862722880569056,19.59540557861328,25.07680523591614,67.09619148548131,0.849130280440184,0.8837290040430523,0.031313697785052524,0.6721905077300909,0.6144779887748127,High,1,Extreme Hotspot
274,44.842035829999986,0.1605483882698474,0.16144632514198953,0.15803176164627075,25.10480393817328,66.86471668093654,0.6433084842030516,0.9419185845905654,0.00014566843912983577,0.6051579547471184,0.5196791894290116,High,1,Extreme Hotspot
168,45.752938159999985,0.0926443282576656,0.10925873283948975,1.9544888734817505,25.047560287221195,67.31800564607495,0.6811501597444076,0.8303441566648778,0.003026305942304464,0.6713890678997863,0.5320460774630281,High,1,Extreme Hotspot
94,50.500567939999996,0.09263535264402303,0.18571107146874952,3.0767428874969482,25.097016817524093,67.12762131439659,0.8783812566560161,0.8303294086666393,0.004825851826011876,0.574363639687072,0.5919811048563197,High,1,Extreme Hotspot
51,43.92942449000003,0.05824222936763139,0.08182980012263022,103.72785949707031,24.94101116368759,67.0013132795542,0.6053958111466106,0.7738174261216688,0.16622095518347657,0.7061990421920898,0.5410259856111816,High,1,Extreme Hotspot
7,41.33685632000004,0.02968999267020218,0.12190477140051155,212.28575134277344,24.78450277973013,67.05493465661662,0.49769258075967443,0.7269027132909046,0.34029465416357574,0.6553400191907903,0.5242541066765575,High,2,Warm Zone
46,46.88772080000001,0.08761353139761545,0.17554529668374905,22.05755615234375,24.943385335188484,67.18737677949267,0.7282925097621581,0.8220779604820613,0.035261781618740204,0.5872649932533996,0.5408971420325375,High,1,Extreme Hotspot
137,46.52541068000005,0.07867788031391393,0.19736349602553224,1.7713932991027832,25.078316429693125,67.38712960685754,0.7132410365637216,0.8073956254695644,0.0027327103007795386,0.5595755834600321,0.5190040527131247,High,1,Extreme Hotspot
38,48.90606161000005,0.043383441688975205,0.2736012616583287,9.607973098754883,25.060059801275465,66.98610540135192,0.8121405750798736,0.7494026748591094,0.015298746817194812,0.4628224691782977,0.5336558118007741,High,1,Extreme Hotspot
47,44.43016441999998,-0.05302567065187628,0.3312024280938041,9.101533889770508,24.922603591061954,67.26681516824537,0.6261980830670913,0.5909910636193086,0.014486666323390022,0.38972100571547974,0.42069376049367635,Medium,0,Moderate Zone
110,50.55183824000005,0.13961740397417538,0.1505874843575466,3.53635835647583,25.078261773758893,67.22419134893013,0.8805111821086276,0.9075264937746083,0.005562849969890199,0.6189388762453265,0.6135119346511801,High,1,Extreme Hotspot
67,45.38721002,0.0687390417649246,0.09742764808723159,73.24211120605469,24.958486828649548,66.97368269841381,0.6659566915157962,0.7910649344158878,0.11733674344200314,0.6864038612323402,0.5516573748756705,High,1,Extreme Hotspot
141,47.57132480000001,0.1120063324182765,0.17123969292010235,0.5073332786560059,24.958930564969034,67.46333933583806,0.7566915157969469,0.8621582269476766,0.0007057770235123292,0.5927292217697817,0.5507226289707647,High,1,Extreme Hotspot
9,42.42036866000001,0.08477769832351514,0.09207140341847919,295.93463134765625,24.83717039745478,67.10361421492567,0.5427050053248134,0.8174183502484652,0.47442649580516294,0.6932014548954707,0.59694166959758,High,2,Warm Zone
85,49.731513440000015,0.09984113575766422,0.16736467692418666,11.438179016113281,25.064900334481866,67.05853783424223,0.8464323748668795,0.8421693653425267,0.01823350087802961,0.5976469926722265,0.5889861285020835,High,1,Extreme Hotspot
189,45.29150546000005,0.13498748620791737,0.13581846504492143,0.8648957014083862,25.14877551438357,66.91449573805177,0.661980830670928,0.8999189895102014,0.0012791320554363067,0.637682193307715,0.5276364023703035,High,1,Extreme Hotspot
23,46.03492481000001,0.08506202849298693,0.19803359574374932,1.2734458446502686,25.027364918683226,66.94240918672236,0.6928647497337589,0.817885538454813,0.001934246422930159,0.5587251619651382,0.5120573246604857,High,1,Extreme Hotspot
31,42.50581915999999,-0.014241287722061359,0.19652960750763682,281.58709716796875,24.867652150669578,67.04867367516755,0.5462548810791611,0.6547184068307247,0.45142007680200635,0.5606338688176955,0.5416915064203138,High,2,Warm Zone
30,44.48143472000004,0.08668281595789216,0.154601563312256,3.0902726650238037,24.823202725998993,67.46951486677584,0.6283280085197027,0.8205486845782332,0.004847546963789837,0.6138446209688598,0.4983943170293355,Medium,1,Extreme Hotspot
115,47.205596660000026,0.07787420609300151,0.19166998146944403,1.6768429279327393,25.025747491759684,67.41652274855872,0.7414980475683355,0.8060750933626353,0.0025810978056428034,0.5668012053016165,0.5315159985434634,High,1,Extreme Hotspot
57,48.92486072000003,0.1384598218955502,0.149299967440346,1.654043436050415,24.882358417493577,67.45327397352295,0.8129215477458293,0.9056244490636373,0.0025445385853102654,0.6205728600117132,0.5857629931065476,High,1,Extreme Hotspot
115,48.21049454000001,0.08710669471759165,0.18124465602107548,0.489353746175766,24.972932491411186,67.43479299357436,0.7832445864394744,0.8212451676768112,0.0006769466577825247,0.5800319538178919,0.5526602371553354,High,1,Extreme Hotspot
158,46.08790412000002,0.11554621848739494,0.10184611920977103,0.7387550473213196,25.092208875644975,67.3663002909831,0.6950656727014556,0.8679746797932524,0.001076864215895777,0.6807963930973389,0.5446509657230119,High,1,Extreme Hotspot
33,41.02581650000002,0.048559960105622,0.08623988501348659,63.97328186035156,24.83984454058664,67.19953027991669,0.4847710330138448,0.7579083088503692,0.1024740800097112,0.7006022169979682,0.4733336229351148,Medium,1,Extreme Hotspot
88,49.697333240000034,0.1188521714726724,0.13533841383487474,7.368523120880127,25.055279935823975,67.04003268942353,0.8450124245651408,0.8734067528241637,0.011707765685361143,0.6382914248244208,0.5996012091359053,High,1,Extreme Hotspot
37,44.56346719999999,0.06183140165642489,0.11228248998907901,56.09076690673828,24.952264441953762,67.1051404849542,0.6317358892438755,0.7797148620743499,0.08983438600025424,0.6675516269854822,0.5256205069058627,High,1,Extreme Hotspot
11,41.35052840000003,-0.009886507119231334,0.33237318892761475,2.085886001586914,24.787861714535076,67.49603674297892,0.4982605608803699,0.6618738280885328,0.003237002592135668,0.3882351967360318,0.37704158856066816,Medium,0,Moderate Zone
132,48.38994059000004,0.1519454255705804,0.13450691933674103,2.8016715049743652,25.141241931392308,67.06639841978453,0.7906993255236074,0.9277828960696647,0.004384772027710956,0.6393466719389553,0.5844126920146115,High,1,Extreme Hotspot
172,48.52495238000006,0.11122869691816445,0.1573744374078942,0.4458601176738739,25.166212494559176,67.23078738597908,0.7963081292154791,0.8608804795487119,0.0006072041759908585,0.6103255749680058,0.5698722396560973,High,1,Extreme Hotspot
72,48.74199665000003,0.08444588539073439,0.1131210890482794,45.643470764160156,24.976772863247884,66.95518046035474,0.8053248136315235,0.8168731422278149,0.07308203890729549,0.666487363494312,0.5962288792124679,High,1,Extreme Hotspot
77,48.76250477000002,0.1447921285909352,0.144338467051867,12.757644653320312,24.948312643511333,66.8996451120734,0.8061767838125666,0.9160291803398058,0.02034927763309242,0.6268694849207841,0.5903363069684274,High,1,Extreme Hotspot
43,43.54489724000001,-0.10536771503314259,0.4717528624254932,1.338597059249878,25.068667207320036,66.94337024990057,0.589421370252041,0.5049868739250098,0.002038717067353871,0.21134888105563365,0.3542960346675331,Medium,0,Moderate Zone
72,50.358720110000036,0.13002868471802065,0.1301969126843558,0.24309851229190826,25.140286064660224,66.9782408112396,0.872488462903799,0.8917710902633373,0.0002820738509643875,0.6448164881479166,0.6117948647933447,High,1,Extreme Hotspot
93,47.29617418999999,0.09506737330700746,0.15029148613899754,2.391892671585083,25.01979373752561,67.33750231626654,0.7452609158679434,0.8343255071934027,0.0037276874428959876,0.6193145266756448,0.5480480196220407,High,1,Extreme Hotspot
33,43.33298000000002,-0.044378675182055405,0.40250707304190475,2.0989086627960205,25.05131089458488,66.92122173824438,0.5806176783812569,0.6051991032070475,0.003257884563668938,0.2992284997478831,0.3836871079240538,Medium,0,Moderate Zone
98,45.78540935000001,0.009119981049390059,0.2894106980961016,2.2661962509155273,24.991450524382962,67.37826610408942,0.6824991125310611,0.6931037434118558,0.003526131936221194,0.442758761936914,0.466398491895641,Medium,0,Moderate Zone
50,43.213349300000004,0.001431402365345901,0.31451644479248236,1.7023632526397705,24.856582235797404,67.48015873309274,0.5756478523251682,0.6804704963264832,0.002622019909465898,0.4108971358900162,0.4151646475344095,Medium,0,Moderate Zone
70,45.54102092000005,0.05636677131163717,0.23726980422219884,3.332132577896118,25.145574187481053,67.04700625384243,0.6723464678736258,0.7707358259985151,0.005235371828043175,0.5089306102572337,0.48764392605768514,Medium,0,Moderate Zone
24,45.68115974,0.07939223425707395,0.13269144610598751,25.385299682617188,24.90308305821883,67.13880177351494,0.6781682641107554,0.8085693937616258,0.040597852683892516,0.6416506834418181,0.5310323145678828,High,1,Extreme Hotspot
26,45.917003120000004,0.0642853704327733,0.25184999130552393,62.443450927734375,24.911217193621315,66.94827516624261,0.6879659211927577,0.7837470239556787,0.1000209803342555,0.4904269395972536,0.5158390550734695,High,0,Moderate Zone
51,43.04415731000006,-0.007389896088965044,0.2686764607543559,3.162182331085205,25.170664460773356,67.02375615333199,0.5686190983315603,0.6659760562528715,0.004962854854822979,0.46907251888426515,0.42239926526111365,Medium,0,Moderate Zone
91,51.18929896999998,0.11524426133019434,0.1529779932239642,4.136438846588135,25.10584924466309,67.06881895043415,0.9069932552360651,0.8674785283544919,0.006525085223575022,0.6159050887828501,0.6177313704100637,High,1,Extreme Hotspot
7,40.619072120000055,0.018477839514149153,0.14969484101016312,363.9970703125,24.794769664277304,67.05063067740586,0.46787362442314695,0.7084798152495005,0.5835653185179084,0.6200717271766905,0.563327097121499,High,2,Warm Zone
57,41.67353129000003,-0.046857014027838956,0.37156230384931094,3.9154796600341797,24.885041683283035,67.33715132862069,0.5116790912318075,0.6011268984099455,0.006170774889493096,0.3385004113164055,0.3640834472398692,Medium,0,Moderate Zone
100,48.487354159999995,0.08252071157710567,0.15814557879048294,2.830845594406128,25.038891670086276,67.25707586885336,0.7947461838835631,0.8137098532157204,0.004431552980946316,0.6093469218070993,0.5629322241424397,High,1,Extreme Hotspot
133,48.98296706000002,0.11410333786230534,0.13348092694876826,1.4512076377868652,25.132299137344567,67.17182246580731,0.815335463258786,0.8656038557176294,0.0022192892912331267,0.640648755728292,0.5846593371296256,High,1,Extreme Hotspot
114,45.653815580000014,0.034604471642412114,0.260282183480138,9.32191276550293,25.067905613671762,67.2644351814875,0.6770323038693645,0.7349777853820104,0.014840046123085687,0.47972567039892067,0.48071473496560296,Medium,0,Moderate Zone
24,45.749520140000016,0.07957855177504865,0.14947255497943857,2.562777042388916,24.81652552410404,67.38953651131415,0.681008164714235,0.8088755355516283,0.004001702293571143,0.6203538296957691,0.5188057877309848,High,1,Extreme Hotspot
117,50.16218395999999,0.11935879936927003,0.1415206757122487,0.8908704519271851,25.13427281692,67.13129277113877,0.8643237486687955,0.8742392025734708,0.0013207828357344278,0.630445535258058,0.6032846826140841,High,1,Extreme Hotspot
110,48.046429579999995,0.0871136194331381,0.18245059326581342,1.809859275817871,24.998313398448833,67.40277473824388,0.7764288249911243,0.8212565458061235,0.002794390891087932,0.5785015025633429,0.5501589101028088,High,1,Extreme Hotspot
39,45.55127498000002,0.10111985204626273,0.1684365429741876,2.2936818599700928,24.84838685372476,67.4592438299552,0.6727724529641462,0.844270447933966,0.003570205393760785,0.5962866907592617,0.515899437876046,High,1,Extreme Hotspot
103,49.191466279999986,0.10819738562894106,0.14339806818808015,5.442742824554443,25.123878315112172,67.10464781240341,0.8239971600993952,0.8558996754127133,0.008619757122327576,0.6280629422313855,0.5857513430785241,High,1,Extreme Hotspot
84,48.05326562000005,0.04731835102716119,0.22681947610096262,5.953314781188965,24.99043278129853,67.34235794580032,0.7767128150514744,0.7558681978082348,0.009438464519604615,0.5221930895888767,0.5308635897395014,High,1,Extreme Hotspot
121,46.44679622000001,0.10467445124763121,0.13148939066514645,1.398355484008789,25.042518019468993,67.41275925691332,0.7099751508697193,0.8501110762016519,0.002134540317659734,0.6431762083109605,0.5406755985197426,High,1,Extreme Hotspot
